ImageID,CaseID,CaseNumber,PrimaryStaining,Tiles,ImarisFile,OverviewFile,File
P1540,187,H4737-19,PD1,,,,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x009.lif
P1603,202,H5323-19,PD1,1,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD3_405_CD35_488_20x003_2_Series001_Lng.ims,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD3_405_CD35_488_20x001_ov.lif,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD3_405_CD35_488_20x003.lif
P1604,202,H5323-19,PD1,1,,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD4_405_CD35_488_20x2.001_ov.lif,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD4_405_CD35_488_20x2.002.lif
P1605,202,H5323-19,PD1,1,,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD4_405_CD35_488_20x001_ov001.lif,H5323-19\PD1\4D\5323-19Adenoide_PD1_647_CD4_405_CD35_488_20x001_2.lif
P1669,210,H5916-19,CD163,1,H5916-19\CD163\4D\5916-19_Adenoide_CD4_405_CD68_488_CD163_647_001_1_Series001.ims,,H5916-19\CD163\4D\5916-19_Adenoide_CD4_405_CD68_488_CD163_647_001.lif
P1744,217,H6428-19,PD1,1,H6428-19\PD1\4D\6428-19_Adenoide_PD1_647_CD19_488_CD4_405_001_1_Series001.ims,,H6428-19\PD1\4D\6428-19_Adenoide_PD1_647_CD19_488_CD4_405_001.lif
P1745,217,H6428-19,PD1,1,H6428-19\PD1\4D\6428-19_Adenoide_PD1_647_CD19_488_CD4_405_2001_1_Series001.ims,,H6428-19\PD1\4D\6428-19_Adenoide_PD1_647_CD19_488_CD4_405_2001.lif
P1746,217,H6428-19,PD1,,,,H6428-19\PD1\4D\6428-19_Adenoide_PD1_647_CD19_488_CD4_405_003.lif
P1752,218,H6673-19,PD1,1,,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_2001_ov.lif,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_Movie1.lif
P1753,218,H6673-19,PD1,1,,,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_Movie2.lif
P1754,218,H6673-19,PD1,1,,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_OV2.lif,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_Movie3.lif
P1755,218,H6673-19,PD1,1,,,H6673-19\PD1\4D\6673-19_cd19_488_cd3_405_PD1_647_Movie4.lif
P1756,218,H6673-19,PD1,1,H6673-19\PD1\4D\6673-19_cd68_488_cd3_405_PD1_647_Movie5_1_Series001.ims,H6673-19\PD1\4D\6673-19_cd68_488_cd3_405_PD1_647_OV3.lif,H6673-19\PD1\4D\6673-19_cd68_488_cd3_405_PD1_647_Movie5.lif
P1757,218,H6673-19,PD1,1,,,H6673-19\PD1\4D\6673-19_cd68_488_cd3_405_PD1_647_Movie6.lif
P1758,218,H6673-19,PD1,1,,,H6673-19\PD1\4D\6673-19_cd68_488_cd3_405_PD1_647_Movie7.lif
P1826,221,H6568-19,PD1,1,H6568-19\PD1\4D\6568-19_cd19_488_cd3_405_PD1_647002_1_Series001.ims,H6568-19\PD1\4D\6568-19_cd19_488_cd3_405_PD1_647001_ov.lif,H6568-19\PD1\4D\6568-19_cd19_488_cd3_405_PD1_647002.lif
P1827,221,H6568-19,PD1,1,H6568-19\PD1\4D\6568-19_cd19_488_cd3_405_PD1_647_movie2001_1_Series001.ims,,H6568-19\PD1\4D\6568-19_cd19_488_cd3_405_PD1_647_movie2001.lif
P2336,389,H9584-19,PD1,1,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie1_b_Lightning001Series001_Lng.ims,,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie1.lif
P2337,389,H9584-19,PD1,,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie2001_b_Lightning001Series002_Lng.ims,,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie2001.lif
P2338,389,H9584-19,PD1,1,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie3001_c_LightningSeries001_Lng.ims,,H9584-19\PD1\4D\H9584-19_CD20_405_CD35_488_PD1_647_Movie3001.lif
P2346,391,H9668-19,PD1,,,,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie7001.lif
P2373,391,H9668-19,PD1,1,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie4001_1_Series001_1.ims,,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie4001.lif
P2374,391,H9668-19,PD1,1,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie6001_1_Series001.ims,,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie6001.lif
P2344,391,H9668-19,PD1,,,,H9668-19\PD1\4D\H9668-19_CD20_405green_CD35_488blue_PD1_647cyan_Movie5001.lif
P2347,391,H9668-19,PD1,,,,H9668-19\PD1\4D\H9668-19_CD20_405_CD35_488_PD1_647_Movie8001.lif
P2928,459,H14752-19,PD1,1,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_overview001.lif,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie1001.lif
P2929,459,H14752-19,PD1,1,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_overview2001.lif,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie2001.lif
P2930,459,H14752-19,PD1,1,,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie3001.lif
P2931,459,H14752-19,PD1,1,,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie4001.lif
P2933,459,H14752-19,PD1,1,,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie6001.lif
P2932,459,H14752-19,PD1,,,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie5001.lif
P2934,459,H14752-19,PD1,1,,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_overview3.lif,H14752-19\PD1\4D\H14752-19_Adenoide_PD1_647_CD35_488_CD3_405_movie7.lif
P2935,460,H14618-19,PD1,1,,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_overview001.lif,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_movie1001.lif
P2938,460,H14618-19,PD1,,,,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_movie4001.lif
P2937,460,H14618-19,PD1,1,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_movie3001_1_Series001.ims,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_overview3001.lif,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_movie3001.lif
P2936,460,H14618-19,PD1,1,,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_overview2001.lif,H14618-19\PD1\4D\H14618-19_Adenoide_PD1_647_CD35_488_CD3_405_movie2002.lif
P2967,461,H13670-19,PD1,1,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405grÃ¼n_CD35_488dunkelblau_PD1_647hellblau_20x002_1_Series001.ims,H13670-19\PD1\4D\13670-19_adenoid_Cd20grün_405_CD35_488dunkelblau_PD1_647hellblau_20x001_ov.lif,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405grün_CD35_488dunkelblau_PD1_647hellblau_20x002.lif
P2971,461,H13670-19,PD1,1,,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_20xMovie3_ov.lif,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_20xMovie3001.lif
P2968,461,H13670-19,PD1,1,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405grÃ¼n_CD35_488dunkelblau_PD1_647hellblauMovie2_1_Series001.ims,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405grün_CD35_488dunkelblau_PD1_647hellblau_20x003_ov.lif,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405grün_CD35_488dunkelblau_PD1_647hellblau_Movie2.lif
P2969,461,H13670-19,PD1,,,,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_Movie2.lif
P2970,461,H13670-19,PD1,1,,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_20xMovie5001_ov.lif,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_20xMovie5002.lif
P2972,461,H13670-19,PD1,,,,H13670-19\PD1\4D\13670-19_adenoid_Cd20_405_CD35_488_PD1_647_20xMovie4.lif
P2973,462,H14049-19,PD1,1,,H14049-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647001_overview.lif,H14049-19\PD1\4D\H14049-19_Adenoide_CD20_405_CD35_488_PD1_647003.lif
P2974,463,H14295-19,PD1,1,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647002_1_Series001.ims,,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647_moview1.lif
P2975,463,H14295-19,PD1,1,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647Movie2_1_Series001.ims,H14295-19\PD1\4D\H14295-19_Overview_Movie_Zuordnung.pptx,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647Movie2.lif
P2976,463,H14295-19,PD1,1,,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647003_overview.lif,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647-Movie3.lif
P2977,463,H14295-19,PD1,1,,,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647Movie4.lif
P2978,463,H14295-19,PD1,1,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647_slice2Movie5_1_Series001.ims,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647_slice_2_ov.lif,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647_slice2Movie5.lif
P2979,463,H14295-19,PD1,,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647Slice2_Movie6_1_Series001.ims,,H14295-19\PD1\4D\14295-19_Adenoide-CD20_405_cd35_488_PD1_647Slice2_Movie6.lif
P2987,464,H14416-19,PD1,1,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie2_1_Series001.ims,,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie2.lif
P2986,464,H14416-19,PD1,,H14416-19\PD1\4D\14405-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie1_1_Series001.ims,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_OV.lif,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie1.lif
P2988,464,H14416-19,PD1,1,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie3_1_Series001.ims,,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD35_488_PD1_647_Movie3.lif
P2989,464,H14416-19,PD1,1,,,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD206_488_PD1_647_Slice2_movie4.lif
P2990,464,H14416-19,PD1,1,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD206_488_PD1_647_Slice2_movie5_1_Series001.ims,,H14416-19\PD1\4D\14416-19-Adenoide__cd20_405_CD206_488_PD1_647_Slice2_movie5.lif
P3034,467,H15187-19,PD1,1,,,H15187-19\PD1\4D\H15187-19_adenoid_FN_405_PD1_647_CD35_488_20X001.lif
P3035,467,H15187-19,PD1,1,,,H15187-19\PD1\4D\H15187-19_adenoid_FN_405_PD1_647_CD35_488_20X_Movie2.lif
P3036,467,H15187-19,PD1,1,,,H15187-19\PD1\4D\H15187-19_adenoid_FN_405_PD1_647_CD35_488_20XMovie3.lif
P3037,467,H15187-19,PD1,1,,,H15187-19\PD1\4D\H15187-19_adenoid_FN_405_PD1_647_CD35_488_20XMovie4.lif
P3038,467,H15187-19,PD1,1,,,H15187-19\PD1\4D\H15187-19_adenoid_FN_405_PD1_647_CD35_488_20X_movie5.lif
P3039,467,H15187-19,PD1,,,,H15187-19\PD1\4D\H15187-19_adenoid_CD3_405_PD1_647_CD35_488_20X_movie6.lif
P3040,467,H15187-19,PD1,,,,H15187-19\PD1\4D\H15187-19_adenoid_CD3_405_PD1_647_CD35_488_20XMovie7.lif
P3256,475,H15411-19,PD1,1,,H15411-19\PD1\4D\15411-19Adenoide-CD20_405_CD206_488_PD1_647_20xSLice2_ov.lif,H15411-19\PD1\4D\15411-19Adenoide_cd20_405_CD206_488_PD1_647Movie5_63xMovie5.lif
P3257,475,H15411-19,PD1,,,,H15411-19\PD1\4D\15411-19Adenoide-CD20_405_CD206_488_PD1_647_20xMovie4.lif
P3254,475,H15411-19,PD1,,,,H15411-19\PD1\4D\15411-19Adenoide_CD20_405_CD206_488_PD1_647_20x001.lif
P3255,475,H15411-19,PD1,,,,H15411-19\PD1\4D\15411-19Adenoide-CD20_405_CD206_488_PD1_647_20xMovie2.lif
P3261,476,H15512-19,CD30,1,H15512-19\CD30\4D\15512-19_HL_CD20_405_CD30_647_PD1_488_20xMovie2_1_Series001.ims,,H15512-19\CD30\4D\15512-19_HL-DLBCL_CD20_405_CD30_647_PD1_488_20xMovie2.lif
P3260,476,H15512-19,CD30,1,H15512-19\CD30\4D\15512-19_HL_CD30_647_PD1_488_Cd20_405_20xMovie1_1_Series001.ims,H15512-19\CD30\4D\15512-19_HL-DLBCL_CD30_647_PD1_488_Cd20_405_20x001_ov.lif,H15512-19\CD30\4D\15512-19_HL-DLBCL_CD30_647_PD1_488_Cd20_405_20xMovie1.lif
P3262,476,H15512-19,CD30,1,,H15512-19\CD30\4D\15512-19_HL-DLBCL_cd3_405_PD1_488_cd30_647_OV.lif,H15512-19\CD30\4D\15512-19_HL-DLBCL_cd3_405_PD1_488_cd30_647_movie4.lif
P3263,476,H15512-19,CD30,1,,,H15512-19\CD30\4D\15512-19_HL-DLBCL_cd3_405_PD1_488_cd30_647_movie5.lif
P3264,476,H15512-19,CD30,1,,,H15512-19\CD30\4D\15512-19_HL-DLBCL_cd3_405_PD1_488_cd30_647_movie6.lif
P3285,477,H15832-19,PD1,1,,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20x001_ov.lif,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xMovie1.lif
P3286,477,H15832-19,PD1,1,,,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xMovie2.lif
P3287,477,H15832-19,PD1,1,,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xSlice2_OV3001.lif,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xSlice2_Movie3001.lif
P3288,477,H15832-19,PD1,1,,,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xSlice2_Movie4002.lif
P3289,477,H15832-19,PD1,1,,,H15832-19\PD1\4D\15832-19_adenoide_Pd1_647_cd35_488_Cd20_405_20xSlice2_Movie5.lif
P3290,477,H15832-19,CD30,1,,,H15832-19\CD30\4D\15832-19_adenoide_Cd30_647_PD1_488_Cd20_405_20xSlice2_Movie6001.lif
P3291,477,H15832-19,CD30,1,,H15832-19\CD30\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XOV.lif,H15832-19\CD30\4D\15832-19_adenoide_Cd30_647_PD1_488_Cd20_405_20xSlice3Movie7.lif
P3302,478,H16274-19,PD1,1,,H16274-19\PD1\4D\16274-19LK_Pd1-647_cd20_405_Cd35_488_20xOV.lif,H16274-19\PD1\4D\16274-19LK_Pd1-647_cd20_405_Cd35_488_20x0Movie3.lif
P3330,479,H16497-19,PD1,1,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_OV.lif,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_movie1.lif
P3331,479,H16497-19,PD1,1,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_OV2.lif,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_movie2.lif
P3332,479,H16497-19,PD1,1,,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647Movie3.lif
P3333,479,H16497-19,PD1,1,,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_movie4.lif
P3334,479,H16497-19,PD1,1,,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647Movie6.lif
P3335,479,H16497-19,PD1,1,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647OV3.lif,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647_movie7.lif
P3336,479,H16497-19,PD1,1,,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647Movie8a.lif
P3337,479,H16497-19,PD1,1,,,H16497-19\PD1\4D\H16497-19_LK_Cd20_405_CD35_488_PD1_647Movie8b.lif
P3452,485,H16883-19,PD1,1,,H16883-19\PD1\4D\16883-19_LK_PD1_647_cd35_488_cd20_405_20x001_ov.lif,H16883-19\PD1\4D\16883-19_LK_PD1_647_cd35_488_cd20_405_20xMovie1.lif
P3455,485,H16883-19,PD1,1,,,H16883-19\PD1\4D\16883-19_pd1_647_cd35_488_cd20_405_20xMovie3.lif
P3454,485,H16883-19,PD1,,,,H16883-19\PD1\4D\16883-19_pd1_647_cd35_488_cd20_405_20xMovie4.lif
P3453,485,H16883-19,PD1,,,,H16883-19\PD1\4D\16883-19_LK_PD1_647_cd35_488_cd20_405_20xMovie2.lif
P3456,485,H16883-19,PD1,1,,,H16883-19\PD1\4D\16883-19_pd1_647_cd35_488_cd20_405_20xMovie6.lif
P3840,493,H18369-19,,1,,H18369-19\unknown\4D\18369-19Adenoide_Fluo-4_1_200_20xOV1.lif,H18369-19\unknown\4D\18369-19Adenoide__Fluo-4_1_200_20xMovie1.lif
P3841,493,H18369-19,PD1,1,,,H18369-19\PD1\4D\18369-19Adenoide_PD1_647_Fluo-4_1_200_20xMovie3.lif
P3842,493,H18369-19,PD1,1,,,H18369-19\PD1\4D\18369-19Adenoide_PD1_647_Fluo-4_1_200_20xMovie4.lif
P3843,493,H18369-19,PD1,1,,,H18369-19\PD1\4D\18369-19Adenoide_PD1_647_Fluo-4_1_200_63Xx001.lif
P3844,493,H18369-19,PD1,,,,H18369-19\PD1\4D\18369-19Adenoide_PD1_647_Fluo-4_1_200_20xMovie6.lif
P3845,493,H18369-19,PD1,,,,H18369-19\PD1\4D\18369-19Adenoide_PD1_647__Flou_4_488_20xMovie2.lif
P3847,493,H18369-19,,,,,H18369-19\unknown\4D\18369-19Adenoide_Cd20_405_Fluo-4_1_200_63x001.lif
P3848,494,H18481-19,PD1,,,,H18481-19\PD1\4D\18481-19_Adenoide_pd1_647_cd20_405_Flou_4_488Movie1.lif
P3849,494,H18481-19,PD1,,,,H18481-19\PD1\4D\18481-19_Adenoide_pd1_647_cd20_405_Flou_4_488Movie3.lif
P3850,494,H18481-19,PD1,,,,H18481-19\PD1\4D\18481-19_Adenoide_pd1_647_cd20_405_Flou_4_48Movie2.lif
P3851,494,H18481-19,PD1,,,,H18481-19\PD1\4D\18481-19_Adenoide_pd1_647_cd20_405_Flou_4_488_movie4.lif
P4344,513,H21668-19,PD1,1,,,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20x001.lif
P4345,513,H21668-19,PD1,1,,,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20xMovie2_001.lif
P4346,513,H21668-19,PD1,1,,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20xMovie4_overview001.lif,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20xMovie4_001.lif
P4347,513,H21668-19,PD1,1,,,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20x002.lif
P4348,513,H21668-19,PD1,1,,H21668-19\PD1\4D\H21668-19_Adenoide_CD8_488_CD20_405_PD1_647_movie6_overview001.lif,H21668-19\PD1\4D\H21668-19_Adenoide_CD8_488_CD20_405_PD1_647_movie6_001.lif
P4349,513,H21668-19,PD1,,,,H21668-19\PD1\4D\H21668-19_Adenoide_CD8_488_CD20_405_PD1_647_movie7_001.lif
P4350,513,H21668-19,PD1,1,,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20xMovie3_overview001.lif,H21668-19\PD1\4D\H21668-19_adenoide_CD8_488_Cd20_405_PD1_647_20xMovie3001.lif
P4360,515,H22338-19,CD3,1,,H22338-19\CD3\4D\22338-19_adenoide_FN_405_CD3_647__CD19_488_20X002_ov.lif,H22338-19\CD3\4D\22338-19_adenoide_FN_405_CD3_647__CD19_488_20Movie2.lif
P4361,515,H22338-19,CD3,1,,,H22338-19\CD3\4D\22338-19_adenoide_FN_405_CD3_647__CD19_488_20XMovie3.lif
P4362,515,H22338-19,PD1,1,,H22338-19\PD1\4D\22338-19_adenoide_cd8_488_cd20_405_PD1_647_20xOV.lif,H22338-19\PD1\4D\22338-19_adenoide_CD8_488_CD20_405_pd1_647_20xMovie1.lif
P4403,520,H22787-19,PD1,1,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie2002_1_Series002.ims,,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie2002.lif
P4404,520,H22787-19,PD1,1,,,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie4001.lif
P4405,520,H22787-19,PD1,1,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie1001_1_Series001.ims,,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie1001.lif
P4406,520,H22787-19,PD1,1,,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_OV.lif,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie3001.lif
P4407,520,H22787-19,PD1,1,,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie5_overview001.lif,H22787-19\PD1\4D\H22787-19_Adenoide_CD20_405_CD8_488_PD1_647_movie5001.lif
P4507,526,H23032-19,PD1,1,,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20X001.lif,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20XMOVIE1.lif
P4508,526,H23032-19,PD1,1,,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20XOV2.lif,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20XMOVIE2.lif
P4509,526,H23032-19,PD1,1,,,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20XMOVIE3.lif
P4511,526,H23032-19,PD1,1,,,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20XMOVIE4.lif
P4512,526,H23032-19,PD1,1,,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20X0V1_SLICE2.lif,H23032-19\PD1\4D\23032-19_LK_CD20_405_CD8__488_PD1_647_20X-SLICE2-MOVIE1.lif
P4696,533,H23699-19,PD1,1,,,H23699-19\PD1\4D\23699-19_adenoide_Fibro_405_cd35_488_pd1_647-10xmovie2.lif
P4697,532,H23594-19,PD1,1,,,H23594-19\PD1\4D\23594-19_adenoide_CD20_405_PD1_647_FLUO_4_488_20XMOVIE2.lif
P4698,532,H23594-19,PD1,1,,H23594-19\PD1\4D\23594-19_adenoide_CD20_405_PD1_647_FLOU4_488-20XSLICE2_OV.lif,H23594-19\PD1\4D\23594-19_adenoide_CD20_405_PD1_647_FLOU4_488-20XSLICE_2_MOVIE1.lif
P4699,533,H23699-19,PD1,1,,H23699-19\PD1\4D\23699-19_adenoide_Fibro_405_cd35_488_pd1_647-10x.lif,H23699-19\PD1\4D\23699-19_adenoide_Fibro_405_cd35_488_pd1_647-10xmovie1.lif
P4700,532,H23594-19,PD1,1,,H23594-19\PD1\4D\23594-19_adenoide_CD20_405_PD1_647_FLUO_4_488_20XOV.lif,H23594-19\PD1\4D\23594-19_adenoide_CD20_405_PD1_647_FLUO_4_488_20XMOVIE11.lif
P4701,533,H23699-19,CD163,1,,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_cd35_488_CD163_647-10x001_ov.lif,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_cd35_488_CD163_647-10xMOVIE3.lif
P4702,533,H23699-19,CD163,1,,,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_cd35_488_CD163_647-10xMOVIE4.lif
P4703,533,H23699-19,CD163,,,,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_cd35_488_CD163_647-63XMOVIE5.lif
P4704,533,H23699-19,CD163,1,,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_FIBRO_488_CD163_647-10x002_ov.lif,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_cd35_488_CD163_647-10xMOVIE6.lif
P4705,533,H23699-19,CD163,,,,H23699-19\CD163\4D\23699-19_adenoide_CD3_405_fibro_488_CD163_647-20XMOVIE7001.lif
P4708,533,H23699-19,CD163,,,,H23699-19\CD163\4D\23699-19_adenoide_CD20_405_FIBRO_488_CD163_647-10XMOVIE8.lif
P4781,560,L795-19,PD1,1,,L795-19\PD1\4D\bohlle002_LK_CD3_405_PD1_647_20X0V.lif,L795-19\PD1\4D\bohlle002_LK_CD3_405_PD1_647_20XMOVIE1.lif
P4782,560,L795-19,CD163,1,,,L795-19\CD163\4D\bohlle002_LK_CD20_405_CD163_647_CD68_488_20XMOVIE2.lif
P4783,560,L795-19,CD163,,,,L795-19\CD163\4D\bohlle002_LK_CD20_405_CD163_647_CD68_488_20XMOVIE3.lif
P4784,560,L795-19,CD163,,,,L795-19\CD163\4D\bohlle002_LK_FIBRON_405_CD163_647_20XSLICE-MOVIE4.lif
P4785,560,L795-19,CD163,,,,L795-19\CD163\4D\bohle002_LK_Cd163_647_fibro_405_Cd19_488_Slice4_20x_Movie5.lif
P4788,533,H23699-19,PD1,,,,H23699-19\PD1\4D\23699-19_cd20_405_Fn_488_pd1_647_10xmovie9.lif
P4977,561,L811-19,PD1,,,L811-19\PD1\4D\BOHLE_001_LK_CD20_405_CD35_488_PD1_647_20X002_ov.lif,L811-19\PD1\4D\BOHLE_001_LK_CD20_405_CD35_488_PD1_647_20XMOVIE1.lif
P4978,561,L811-19,PD1,,,,L811-19\PD1\4D\BOHLE_001_LK_CD20_405_CD35_488_PD1_647_20XMOVIE2.lif
